iter	MultiClass
358	0.1132144316
359	0.1133364789
360	0.1133901509
361	0.1134640266
362	0.1134987575
363	0.1135275826
364	0.1135531126
365	0.1136404759
366	0.1136133358
367	0.1137081805
368	0.1137541083
369	0.1137914997
370	0.1138370107
371	0.1139354816
372	0.1140263804
373	0.1141325523
374	0.1141823791
375	0.1142889064
376	0.1142696828
377	0.1144947919
378	0.1145280226
379	0.1146204932
380	0.1146051627
381	0.1146661062
382	0.1145245598
383	0.1145701669
384	0.1146370508
385	0.114696595
386	0.1147175906
387	0.1148444999
388	0.1149512895
389	0.115006762
390	0.1150537477
391	0.1150943315
392	0.1152277865
393	0.1152919759
394	0.1153611763
395	0.1154121704
396	0.1154648582
397	0.1155265654
398	0.1155776826
399	0.1156641607
400	0.1157043153
401	0.1158279195
402	0.1159398313
403	0.1159778192
404	0.1160266621
405	0.1161485254
406	0.1162515246
407	0.1163184847
408	0.1163929465
409	0.116434719
410	0.1164722646
411	0.1164958185
412	0.1165775894
413	0.1166999105
414	0.1167511796
415	0.1168564143
416	0.1169392297
417	0.1168624549
418	0.1169454225
419	0.1169873443
420	0.1170627098
421	0.1171123166
422	0.1171668195
423	0.1172019767
424	0.1172856482
425	0.1172631908
426	0.1172810614
427	0.1173970681
428	0.1174755247
429	0.1175681956
430	0.1176695476
431	0.1176932709
432	0.1177218615
433	0.1177634562
434	0.1178357808
435	0.1179522511
436	0.1179866346
437	0.1180381256
438	0.1180643304
439	0.1181769614
440	0.1182048394
441	0.1182477532
442	0.1182837021
443	0.1183979093
444	0.1184885554
445	0.1186171948
446	0.1186105318
447	0.1186830249
448	0.1187214432
449	0.1188018537
450	0.1188432306
451	0.1189108351
452	0.1190197821
453	0.119058632
454	0.1191201726
455	0.1191838703
456	0.1192164167
457	0.1192530358
458	0.1194086258
459	0.1195236118
460	0.1195590369
461	0.1196434278
462	0.1196760105
463	0.119734488
464	0.1198242053
465	0.1198802306
466	0.1199035063
467	0.1199896514
468	0.1199479917
469	0.1199960576
470	0.1200884094
471	0.1201311575
472	0.1201839863
473	0.1202562448
474	0.1202835142
475	0.120326843
476	0.1203550739
477	0.1204594615
478	0.1204745881
479	0.1205808913
480	0.120686653
481	0.1207366552
482	0.12082635
483	0.1209270513
484	0.1210493656
485	0.1211399743
486	0.1212269004
487	0.1212574206
488	0.1213044736
489	0.1213679048
490	0.1212591858
491	0.1213291523
492	0.121426827
493	0.1215212051
494	0.1216071468
495	0.1216489781
496	0.1217202814
497	0.1218121979
498	0.1219129392
499	0.1219210313
500	0.1219790923
501	0.1220762569
502	0.1221499791
503	0.1221918558
504	0.1221873029
505	0.1222690909
506	0.1223175886
507	0.1223926887
508	0.122452883
509	0.1224944491
510	0.1225289819
511	0.1225153537
512	0.1226184346
513	0.1226605493
514	0.1227575544
515	0.1227027049
516	0.1227507563
517	0.12282149
518	0.1228570328
519	0.1228915106
520	0.1227926692
521	0.1228679443
522	0.1229295266
523	0.122994792
524	0.1230814154
525	0.1231419875
526	0.1232685141
527	0.1232846321
528	0.1232997918
529	0.1233652658
530	0.123365249
531	0.1232713614
532	0.1232991083
533	0.1233685289
534	0.1234290041
535	0.1234617127
536	0.1235169896
537	0.1235521259
538	0.1235907993
539	0.1236785786
540	0.1237303418
541	0.1237916614
542	0.1238727427
543	0.1239115238
544	0.124000085
545	0.1240611089
546	0.1241496344
547	0.124199004
548	0.1242339408
549	0.124221083
550	0.1243069533
551	0.1243607224
552	0.1244636163
553	0.1244448729
554	0.1244715674
555	0.1244992318
556	0.1245728337
557	0.1246212044
558	0.1246917002
559	0.1247243861
560	0.1247708949
561	0.1247914502
562	0.1247807202
563	0.1247775894
564	0.1248225021
565	0.1248792374
566	0.1249016086
567	0.124946732
568	0.1250361138
569	0.1251277294
570	0.1251908499
571	0.1252270255
572	0.125294029
573	0.1252998744
574	0.1252969937
575	0.1253664437
576	0.1254234731
577	0.125468167
578	0.1254632039
579	0.1255451622
580	0.1255731641
581	0.1256288938
582	0.1257046021
583	0.1257462868
584	0.1258259282
585	0.1258032655
586	0.1258320443
587	0.1258625777
588	0.1259768684
589	0.1259204812
590	0.1259636107
591	0.1260189696
592	0.1260639496
593	0.1260951689
594	0.1261105903
595	0.1260244328
596	0.1260431435
597	0.126071421
598	0.1261467512
599	0.1261818325
600	0.1262542268
601	0.1263103367
602	0.1263734405
603	0.1263741904
604	0.1264401688
605	0.1265155381
606	0.1265472816
607	0.1265862054
608	0.1266695905
609	0.1266965274
610	0.1266592562
611	0.1267511793
612	0.1267912314
613	0.1268713679
614	0.126917259
615	0.1268853324
616	0.1269441371
617	0.1269865232
618	0.1270162419
619	0.1270821682
620	0.1271428652
621	0.1271862451
622	0.127211035
623	0.1272693004
624	0.127265519
625	0.1273359069
626	0.1273765801
627	0.1274128134
628	0.1274837074
629	0.1274953193
630	0.1275533509
631	0.1276235121
632	0.1276080095
633	0.1276475828
634	0.1277090402
635	0.1277619089
636	0.1277978986
637	0.1278613904
638	0.1279180213
639	0.127979502
640	0.1280071139
641	0.1280400983
642	0.1281019047
643	0.1281346763
644	0.1281630409
645	0.128228726
646	0.128302972
647	0.1283699505
648	0.1284430574
649	0.1284709233
650	0.1285439967
651	0.1286022535
652	0.1286878631
653	0.1286609374
654	0.1286866123
655	0.1286519393
656	0.1287395496
657	0.128752238
658	0.1287802914
659	0.1288394527
660	0.1289245538
661	0.1289418661
662	0.1290049452
663	0.1290471875
664	0.1290818814
665	0.1291380245
666	0.1291447388
667	0.1292229388
668	0.1292443807
669	0.1292520003
670	0.1292534058
671	0.1292196061
672	0.1292573655
673	0.1293117246
674	0.129351667
675	0.1294191827
676	0.1294570956
677	0.1294960852
678	0.1295114605
679	0.1295426232
680	0.1295822458
681	0.12962038
682	0.1296682713
683	0.1296875249
684	0.1297128007
685	0.1297414923
686	0.1297704882
687	0.1297769665
688	0.1297368226
689	0.1297484019
690	0.1298054628
691	0.1298447766
692	0.1299009274
693	0.1299566192
694	0.1300066163
695	0.1300386552
696	0.1301188491
697	0.130140973
698	0.1301715234
699	0.130192314
700	0.1302198822
701	0.130261649
702	0.1303184527
703	0.1303870292
704	0.1304272807
705	0.1304436147
706	0.1304699545
707	0.1304837142
708	0.1305278896
709	0.1305907331
710	0.1306242145
711	0.1306429444
712	0.1306853388
713	0.1307479893
714	0.1308040303
715	0.1308361804
716	0.1308787198
717	0.1308998785
718	0.1309329135
719	0.1309854289
720	0.1310390237
721	0.1310766408
722	0.131096295
723	0.1311458054
724	0.1311831777
725	0.1312153267
726	0.1312387631
727	0.1312653831
728	0.1312975307
729	0.1313587866
730	0.1313957638
731	0.1314088648
732	0.1314755152
733	0.131511156
734	0.1315252282
735	0.131558811
736	0.1315808664
737	0.1316322342
738	0.1316557979
739	0.1316917942
740	0.1317618558
741	0.1318083525
742	0.131838081
743	0.1318959395
744	0.1319314273
745	0.1319784644
746	0.1319841458
747	0.1319733613
748	0.1320281909
749	0.1320564987
750	0.1320894619
751	0.1321473857
752	0.1321902537
753	0.1322154895
754	0.1322623167
755	0.1323126309
756	0.1323422087
757	0.1323739237
758	0.1324340694
759	0.1324784425
760	0.1325581036
761	0.1326332196
762	0.1326774734
763	0.1326766016
764	0.1327610644
765	0.1328334331
766	0.1328278302
767	0.1328342917
768	0.1328404813
769	0.1328099415
770	0.132858417
771	0.1329141739
772	0.1329385559
773	0.1329827108
774	0.1330177999
775	0.1330789075
776	0.1331303482
777	0.1331971608
778	0.1332255614
779	0.1332894438
780	0.1333060923
781	0.13332835
782	0.1333605656
783	0.1334272934
784	0.1334538071
785	0.1334900164
786	0.133517767
787	0.1335328633
788	0.1335389928
789	0.1335730865
790	0.1336058224
791	0.1336204036
792	0.1336679137
793	0.1337413952
794	0.1337652145
795	0.1338304043
796	0.1338497765
797	0.133828548
798	0.1338613614
799	0.1339237624
800	0.1340012685
801	0.1340449296
802	0.1340615405
803	0.134089722
804	0.1341253764
805	0.1341465287
806	0.1341997322
807	0.1342271211
808	0.1342455522
809	0.1342967682
810	0.1343577238
811	0.1343913971
812	0.1344254309
813	0.1344211849
814	0.1344376825
815	0.1344672314
816	0.1345170285
817	0.1345856653
818	0.1345964626
819	0.1346142573
820	0.1346436671
821	0.1346349783
822	0.1346612505
823	0.134690229
824	0.1347386532
825	0.1347413814
826	0.1347708792
827	0.1347919801
828	0.1348272133
829	0.134845189
830	0.13487562
831	0.1349470747
832	0.1349755921
833	0.1349993462
834	0.1350367023
835	0.1350982284
836	0.1351474632
837	0.1351591963
838	0.1351818979
839	0.1352361807
840	0.1352582092
841	0.1352982265
842	0.1353321998
843	0.1353008007
844	0.1353280073
845	0.1353696914
846	0.1353777166
847	0.1353963469
848	0.1354345088
849	0.1354479116
850	0.1354701718
851	0.1354919981
852	0.1355369982
853	0.1355586097
854	0.1355937924
855	0.135624548
856	0.1356623428
857	0.1356062352
858	0.1356232649
859	0.1356395118
860	0.1356515472
861	0.1357042716
862	0.1357470603
863	0.1357548527
864	0.1358159802
865	0.135912273
866	0.1359541742
867	0.1359171939
868	0.1359412865
869	0.135936984
870	0.1359627726
871	0.1360018779
872	0.1360575894
873	0.1360403733
874	0.1360645222
875	0.1361041831
876	0.1361158869
877	0.1361409693
878	0.1361643089
879	0.1362011329
880	0.1362503246
881	0.1363004264
882	0.136357869
883	0.1364124587
884	0.1364481053
885	0.1364365416
886	0.1364605758
887	0.1364812543
888	0.136503861
889	0.1365512158
890	0.1365711
891	0.1366008585
892	0.1366456423
893	0.13669937
894	0.1367112184
895	0.1366905994
896	0.136734938
897	0.1367866177
898	0.1368139649
899	0.1368377779
900	0.1368835256
901	0.1369129962
902	0.1369242378
903	0.1368729248
904	0.1369286736
905	0.1369489266
906	0.1369768452
907	0.136986585
908	0.1370230724
909	0.1370384781
910	0.1370513189
911	0.1370882808
912	0.1371174137
913	0.1371298984
914	0.1371486582
915	0.1371941178
916	0.1372407409
917	0.137253923
918	0.1372047066
919	0.1372582546
920	0.137297642
921	0.1373173949
922	0.1373836183
923	0.1374041177
924	0.1374285132
925	0.1375039948
926	0.1375273561
927	0.1375579639
928	0.1375741984
929	0.137613194
930	0.1376426758
931	0.1376735328
932	0.1377021467
933	0.1377288466
934	0.1378224083
935	0.1378510112
936	0.1378778318
937	0.1379287119
938	0.1379413814
939	0.1379599163
940	0.1379724437
941	0.1379981314
942	0.1380213133
943	0.1380619574
944	0.1381182045
945	0.1381603938
946	0.1381886634
947	0.1382073804
948	0.1382375829
949	0.1382956548
950	0.1383166505
951	0.1383448422
952	0.1383963936
953	0.1384515351
954	0.1384852231
955	0.138505905
956	0.1384670535
957	0.1384721402
958	0.1384988481
959	0.1385374779
960	0.1385652297
961	0.1385854926
962	0.1386081541
963	0.1386493046
964	0.1386826803
965	0.1386937855
966	0.1387128273
967	0.138731127
968	0.1387756561
969	0.1388355186
970	0.1388397541
971	0.1388935624
972	0.1389195022
973	0.1389703222
974	0.1390317799
975	0.1390510045
976	0.1390628494
977	0.1390825735
978	0.1391217262
979	0.1391470457
980	0.1391918698
981	0.1392262911
982	0.139239968
983	0.1392729404
984	0.1393228646
985	0.1393447202
986	0.1393938912
987	0.1393697285
988	0.1393018199
989	0.1393414184
990	0.1393846886
991	0.1394123479
992	0.1394462754
993	0.1394858993
994	0.1394973576
995	0.1395258053
996	0.1395874814
997	0.1396361096
998	0.1396849322
999	0.1397438165
